log_melspec_mean_1,log_melspec_mean_2,log_melspec_mean_3,log_melspec_mean_4,log_melspec_mean_5,log_melspec_mean_6,log_melspec_mean_7,log_melspec_mean_8,log_melspec_mean_9,log_melspec_mean_10,log_melspec_mean_11,log_melspec_mean_12,log_melspec_mean_13,log_melspec_mean_14,log_melspec_mean_15,log_melspec_mean_16,log_melspec_mean_17,log_melspec_mean_18,log_melspec_mean_19,log_melspec_mean_20,log_melspec_mean_21,log_melspec_mean_22,log_melspec_mean_23,log_melspec_mean_24,log_melspec_mean_25,log_melspec_mean_26,log_melspec_mean_27,log_melspec_mean_28,log_melspec_mean_29,log_melspec_mean_30,log_melspec_mean_31,log_melspec_mean_32,log_melspec_mean_33,log_melspec_mean_34,log_melspec_mean_35,log_melspec_mean_36,log_melspec_mean_37,log_melspec_mean_38,log_melspec_mean_39,log_melspec_mean_40,log_melspec_mean_41,log_melspec_mean_42,log_melspec_mean_43,log_melspec_mean_44,log_melspec_mean_45,log_melspec_mean_46,log_melspec_mean_47,log_melspec_mean_48,log_melspec_mean_49,log_melspec_mean_50,log_melspec_mean_51,log_melspec_mean_52,log_melspec_mean_53,log_melspec_mean_54,log_melspec_mean_55,log_melspec_mean_56,log_melspec_mean_57,log_melspec_mean_58,log_melspec_mean_59,log_melspec_mean_60,log_melspec_mean_61,log_melspec_mean_62,log_melspec_mean_63,log_melspec_mean_64,log_melspec_std_1,log_melspec_std_2,log_melspec_std_3,log_melspec_std_4,log_melspec_std_5,log_melspec_std_6,log_melspec_std_7,log_melspec_std_8,log_melspec_std_9,log_melspec_std_10,log_melspec_std_11,log_melspec_std_12,log_melspec_std_13,log_melspec_std_14,log_melspec_std_15,log_melspec_std_16,log_melspec_std_17,log_melspec_std_18,log_melspec_std_19,log_melspec_std_20,log_melspec_std_21,log_melspec_std_22,log_melspec_std_23,log_melspec_std_24,log_melspec_std_25,log_melspec_std_26,log_melspec_std_27,log_melspec_std_28,log_melspec_std_29,log_melspec_std_30,log_melspec_std_31,log_melspec_std_32,log_melspec_std_33,log_melspec_std_34,log_melspec_std_35,log_melspec_std_36,log_melspec_std_37,log_melspec_std_38,log_melspec_std_39,log_melspec_std_40,log_melspec_std_41,log_melspec_std_42,log_melspec_std_43,log_melspec_std_44,log_melspec_std_45,log_melspec_std_46,log_melspec_std_47,log_melspec_std_48,log_melspec_std_49,log_melspec_std_50,log_melspec_std_51,log_melspec_std_52,log_melspec_std_53,log_melspec_std_54,log_melspec_std_55,log_melspec_std_56,log_melspec_std_57,log_melspec_std_58,log_melspec_std_59,log_melspec_std_60,log_melspec_std_61,log_melspec_std_62,log_melspec_std_63,log_melspec_std_64,loudness_slidingwindow_mean,loudness_slidingwindow_std
-31.28186,-28.990782,-32.669994,-36.757874,-41.07799,-45.068344,-47.149063,-48.467663,-49.33559,-50.701187,-51.737587,-51.95633,-52.511383,-53.161316,-53.699455,-54.260296,-54.654022,-55.291336,-55.88343,-56.088364,-56.603924,-56.794193,-57.560375,-57.755886,-58.35941,-59.241997,-59.959484,-60.1584,-60.872234,-61.400036,-61.346104,-61.72649,-61.738964,-62.400883,-62.634357,-65.52448,-75.25683,-79.98339,-79.99163,-79.99692,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,9.400112,9.867961,9.584062,9.401117,9.055251,8.81928,8.960733,9.009718,8.812004,8.723702,8.436299,7.8731337,7.9448547,8.059198,8.086339,7.5218973,7.5245667,7.2055683,6.956893,7.212203,8.205689,8.576553,8.330345,8.158722,7.8821397,7.2955875,7.042779,6.580063,6.6651435,6.7556,6.7906084,6.056581,6.2824445,5.837287,5.467677,5.460306,4.4903708,0.286201,0.14420201,0.053039994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.696829931172783,1.9325917730010875
-10.137648,-32.480812,-36.72642,-39.81073,-41.011177,-43.30141,-45.250603,-46.697124,-48.29325,-48.34723,-48.613884,-50.1202,-50.94415,-51.04169,-50.809925,-50.520508,-50.3207,-51.122196,-52.343094,-51.67413,-53.56997,-53.50788,-56.72603,-59.1012,-60.83571,-57.81353,-59.38123,-61.116096,-61.44093,-60.226135,-62.083817,-63.385513,-63.139866,-63.81387,-63.712536,-65.95323,-72.205925,-79.72547,-79.74778,-79.763664,-79.77781,-79.79081,-79.803,-79.81453,-79.82546,-79.835884,-79.845825,-79.85529,-79.86429,-79.87285,-79.88094,-79.88858,-79.89576,-79.90246,-79.90868,-79.91442,-79.91967,-79.92441,-79.928635,-79.93049,-79.93205,-79.933334,-79.934296,-79.934906,16.64949,11.730865,11.282989,10.014329,9.616855,9.135057,9.394174,9.811563,9.635646,9.87305,9.3631315,8.389526,8.639535,8.333072,8.519778,8.935337,9.226415,9.175929,8.637128,9.252715,9.561837,9.623869,9.352866,8.500392,8.238284,8.678461,8.440852,8.430887,7.823999,8.408211,8.218018,8.163475,8.039128,7.4931736,7.593634,7.4174347,6.772521,2.7363284,2.528821,2.3818626,2.2516572,2.1326437,2.0218275,1.9177465,1.8197402,1.727206,1.6398702,1.5575628,1.4803056,1.4078438,1.3404052,1.2778771,1.2202811,1.167635,1.1198171,1.0768504,1.0385833,1.0049467,0.9757888,0.9505454,0.92908496,0.9116335,0.8985023,0.89016587,-27.696829931172783,1.9325917730010875
-24.009392,-34.15101,-39.97621,-41.87284,-43.116333,-45.2619,-44.717564,-43.334114,-45.768845,-47.469555,-48.161274,-46.68393,-44.81501,-47.104076,-48.47868,-49.942963,-52.122383,-52.89497,-51.026424,-49.77659,-51.505135,-53.228558,-51.93078,-52.688812,-54.467434,-55.61407,-56.12177,-55.615204,-54.908447,-56.79678,-56.732147,-54.88662,-56.103825,-57.014,-59.314808,-61.22516,-68.784256,-79.97713,-79.981705,-79.98487,-79.98762,-79.99012,-79.992455,-79.99468,-79.99682,-79.99888,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,9.78948,11.16389,9.438166,9.385609,7.688079,7.8265195,8.022873,8.836257,8.599907,8.105299,8.009836,7.8216357,7.4062743,8.820241,8.377414,7.4715176,7.0286126,7.934904,10.086744,10.986849,9.948962,8.528164,7.647651,7.5330043,7.5720935,7.8338723,8.77998,8.073508,8.560387,8.082068,8.963729,10.020751,9.464577,8.646341,7.8678885,8.272582,7.781168,0.54989606,0.43987647,0.363714,0.29766938,0.23752877,0.1812296,0.12772138,0.0764624,0.027017366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.213378665283244,7.141466117493516
-11.384759,-22.18186,-31.684435,-37.751904,-40.160603,-41.8554,-44.224686,-44.851696,-45.950676,-46.531647,-47.58844,-47.257835,-47.17212,-46.750515,-49.250515,-49.597843,-51.19235,-50.367123,-51.546032,-53.58406,-53.704964,-55.052387,-55.012505,-52.816963,-51.55417,-50.933956,-51.96139,-51.330673,-49.873325,-50.061413,-49.84293,-48.38317,-46.788906,-46.540737,-47.421665,-49.42806,-57.48683,-77.82446,-79.98409,-79.985855,-79.98743,-79.988884,-79.99023,-79.991516,-79.99273,-79.99389,-79.994995,-79.99604,-79.99704,-79.997986,-79.99888,-79.999725,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,8.6652975,12.076805,11.700822,6.933186,5.8306417,6.652562,6.7744493,6.1926823,6.411624,6.2323847,6.2979264,6.080144,5.4127874,5.5368223,5.8985524,5.448292,5.441857,5.2439675,5.9695477,6.1216626,6.2418766,5.5437064,5.7396574,6.43339,6.362989,6.964975,6.9617853,6.9993553,7.0396156,7.076221,7.673736,7.9719825,8.792278,9.1088295,9.110383,9.507759,9.120931,3.9429593,0.46323112,0.41180673,0.3659871,0.32387397,0.28442377,0.24712726,0.21174705,0.17805892,0.14595583,0.11537417,0.086311854,0.05867966,0.03255948,0.007920186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.746601424434118,3.9373682231284124
-18.315088,-26.053984,-35.22514,-39.921192,-43.08797,-43.985355,-45.161167,-46.394978,-46.586063,-47.77734,-48.65376,-49.31108,-50.410805,-51.3794,-50.16048,-51.57487,-50.726852,-51.69669,-51.47541,-52.128456,-52.134754,-52.7133,-53.157284,-53.734726,-55.589165,-57.036488,-57.27698,-57.668995,-57.579292,-57.05653,-58.163242,-59.267307,-58.99555,-58.65705,-58.767136,-59.395187,-66.86439,-79.905876,-79.95125,-79.95504,-79.95837,-79.96141,-79.96427,-79.967,-79.96962,-79.972145,-79.974594,-79.97698,-79.979294,-79.981544,-79.98373,-79.98585,-79.98791,-79.98988,-79.99173,-79.99264,-79.99349,-79.99429,-79.99503,-79.995705,-79.996284,-79.996765,-79.997154,-79.99739,7.8361373,8.410458,8.534962,8.981919,8.903654,8.432849,8.056813,7.912013,7.405739,7.2721844,6.91011,6.453835,6.302951,6.268761,6.129967,5.943706,6.419887,6.553053,7.18704,7.5958576,7.476206,7.398993,7.330463,7.0742626,7.7138176,7.2362742,7.0542927,7.146195,7.1150737,7.375116,7.481804,7.162629,7.09275,6.9466305,7.3859057,7.53274,6.740439,1.3143679,1.069942,0.9892682,0.9186104,0.8540548,0.79360104,0.7362454,0.6814806,0.6289033,0.5783185,0.52963585,0.4828918,0.4380808,0.39545923,0.3552305,0.31775832,0.28354454,0.25315356,0.22542562,0.19918606,0.17464253,0.15201563,0.13158965,0.113700755,0.09875573,0.08725753,0.07984478,-31.35525417667216,4.136386232817142
-13.985541,-29.892548,-37.652893,-45.113132,-49.977474,-53.160934,-54.83512,-55.57416,-55.950394,-57.46001,-58.58005,-58.798244,-58.652798,-58.49345,-59.031033,-60.39925,-61.207977,-60.61192,-61.448715,-61.85569,-63.187897,-62.84639,-63.08259,-64.62159,-64.40449,-64.52751,-65.03636,-66.02099,-65.91951,-66.02334,-66.45277,-66.353004,-66.67055,-67.089966,-68.01149,-69.60565,-77.07086,-79.929794,-79.942024,-79.95021,-79.95736,-79.96388,-79.97,-79.97582,-79.98141,-79.986786,-79.99201,-79.99706,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,14.7108345,11.976349,10.580323,8.957479,7.8773174,7.1187644,6.8612814,6.9204917,6.8260717,6.586444,6.400553,6.481351,6.174521,6.63041,6.6151056,6.3512254,6.6676774,6.422759,6.3700023,6.6091433,7.6091943,7.4850497,7.076856,6.839959,7.0255694,7.419804,5.9649367,5.749791,6.121549,5.721288,5.6405816,6.2847877,5.270397,6.15564,6.2392683,6.232882,4.1191034,1.0325111,0.85985917,0.7384336,0.63248664,0.5357114,0.4449477,0.3586003,0.275828,0.19594164,0.11855866,0.043426637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.567627992168184,2.438006966060057
-11.826657,-32.47765,-36.344177,-40.161266,-39.533005,-41.25291,-42.57576,-43.797646,-43.424706,-42.386772,-42.130188,-44.746193,-46.509453,-47.20551,-46.91847,-47.494183,-48.397232,-48.622276,-48.00511,-50.310753,-50.557476,-48.63056,-48.63543,-53.770424,-53.976288,-56.14558,-55.2807,-54.573627,-55.32182,-57.485424,-56.90384,-58.496426,-60.810818,-61.538074,-61.598,-62.802593,-69.48191,-79.72315,-79.74596,-79.762085,-79.77637,-79.78946,-79.8017,-79.81325,-79.82421,-79.83463,-79.844574,-79.85403,-79.86302,-79.87156,-79.87965,-79.88726,-79.89442,-79.90109,-79.9073,-79.91301,-79.91823,-79.92296,-79.927155,-79.92974,-79.9313,-79.93257,-79.933525,-79.934135,16.014845,11.740563,11.145169,9.640244,10.047722,9.729148,9.696203,9.467363,9.473407,10.430945,10.343559,9.379014,9.1355915,8.788171,8.741059,8.718591,9.140867,8.903983,9.078318,9.37681,10.107667,11.250001,11.69745,10.680995,10.213049,9.548529,10.11033,10.293611,10.338478,9.700454,10.346505,8.976266,8.635059,8.594948,8.389659,8.583196,7.584268,2.7580638,2.545697,2.3963866,2.2648513,2.1450202,2.0336695,1.9292327,1.8309901,1.7382966,1.650851,1.5684725,1.4911618,1.4186656,1.3511897,1.2886223,1.2309798,1.178273,1.1303791,1.087328,1.0489519,1.0151849,0.9858996,0.9607864,0.9394403,0.92208874,0.9090308,0.9007432,-26.797798616709827,1.7286385145088978
-11.418079,-32.892326,-39.730595,-44.492474,-46.745834,-49.7328,-51.040817,-51.348526,-51.86019,-53.426674,-54.540295,-55.03526,-55.243385,-55.31378,-56.280876,-56.78619,-56.49542,-56.862553,-57.30732,-58.103836,-59.82724,-60.126053,-61.896904,-60.473686,-60.015667,-60.464245,-60.29212,-60.222313,-61.307434,-62.690285,-64.02049,-65.644,-65.62364,-65.69603,-66.60338,-69.07167,-75.84186,-79.93556,-79.943886,-79.94969,-79.95476,-79.959366,-79.96364,-79.96763,-79.971405,-79.97495,-79.97833,-79.981514,-79.98452,-79.98736,-79.99002,-79.992516,-79.99484,-79.996994,-79.998985,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,14.884473,12.833945,11.739102,10.214233,10.053526,9.609152,8.867062,8.584768,8.15986,8.201383,8.015147,8.041714,7.613963,7.3997216,6.9676857,6.9903,6.8968077,7.0614595,7.3503265,7.558172,8.587585,9.294054,9.574898,9.241764,9.840613,9.84255,9.189218,9.189477,9.218803,9.469173,8.884065,8.619032,8.255621,8.549674,8.365902,7.9902544,6.4546776,1.047026,0.9118198,0.81741196,0.7349882,0.6602241,0.5908918,0.52589166,0.46470496,0.4068624,0.35213348,0.30036187,0.25151855,0.20539545,0.1621202,0.12158758,0.08380366,0.04878996,0.016479125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.83759399332938,1.806040295921605
-9.405076,-30.13315,-37.449905,-40.55131,-42.85339,-44.350666,-47.075172,-49.45141,-50.87918,-51.922825,-51.987064,-50.171764,-47.159042,-45.699867,-47.56715,-48.776905,-50.849617,-50.973663,-49.615532,-48.079056,-47.28681,-50.02903,-52.762634,-53.405403,-52.245796,-51.5772,-54.940292,-56.92001,-58.73166,-58.68175,-60.397522,-62.137165,-63.248165,-62.308746,-60.611355,-60.062054,-71.9765,-79.91787,-79.92761,-79.934586,-79.94078,-79.94646,-79.95177,-79.95677,-79.96152,-79.96585,-79.967995,-79.97005,-79.97199,-79.97384,-79.975586,-79.977234,-79.97878,-79.980225,-79.98156,-79.982796,-79.983925,-79.98495,-79.98586,-79.98665,-79.987335,-79.98788,-79.98829,-79.98855,11.606056,9.1466875,9.071043,8.702828,8.103268,7.6733766,7.7966766,7.372128,6.8717904,6.7495713,6.572171,7.377209,8.9456415,9.931808,9.781596,9.489059,8.927041,8.890444,9.102219,9.2444,9.69963,9.3913145,8.738161,9.208335,9.78908,10.19042,9.802923,9.199981,8.199489,8.135759,7.543643,6.942989,6.704538,7.097799,7.8144217,8.443875,7.233714,1.3118576,1.1807482,1.0887939,1.0089594,0.93761736,0.87289023,0.81394804,0.7604868,0.71225786,0.6674105,0.6247077,0.5841418,0.5455831,0.5091496,0.47478917,0.4425298,0.4124204,0.38444418,0.35868147,0.3351341,0.31385824,0.29490647,0.2783474,0.26427224,0.25283214,0.2442234,0.23875771,-26.94102148329994,1.4830074583367538
-10.59098,-37.49246,-43.69718,-45.849346,-47.389614,-48.698856,-51.320454,-51.77242,-53.438606,-55.022198,-55.345753,-55.35135,-55.4551,-55.13003,-55.36399,-55.90908,-56.330547,-58.087124,-58.94951,-60.473194,-60.2211,-59.96376,-59.651623,-59.90299,-59.864536,-58.92568,-59.694622,-60.9381,-62.8239,-63.85532,-64.709465,-64.84442,-65.39522,-64.7098,-65.32298,-67.485,-75.13923,-79.80654,-79.82543,-79.83852,-79.84989,-79.860176,-79.8697,-79.878624,-79.88702,-79.89494,-79.90244,-79.90952,-79.916214,-79.922516,-79.928444,-79.93398,-79.93914,-79.94393,-79.94834,-79.95237,-79.95604,-79.95933,-79.962234,-79.96476,-79.96691,-79.968636,-79.96993,-79.97075,14.862809,10.674071,10.217848,8.41256,7.6736417,7.5004025,7.387352,7.547434,7.217391,6.745869,6.400358,6.3864074,6.2084775,6.674556,6.534316,6.5819926,6.437052,6.3549266,5.9274025,5.6034575,6.0461617,6.3647537,6.5562787,6.314938,6.4569907,6.9004383,6.6716943,6.6701617,6.7104187,6.3194504,6.4719815,6.305072,5.697784,6.3069277,5.69082,5.655554,5.1598797,2.122789,1.9198315,1.7795652,1.657931,1.5481371,1.4467541,1.3520956,1.2633692,1.1798869,1.1013145,1.0274303,0.9581997,0.89335,0.8330547,0.7771912,0.7257487,0.6787548,0.63608384,0.59777343,0.56368476,0.533772,0.5079115,0.48598978,0.46791446,0.4536257,0.44313386,0.4365994,-29.115017838744393,1.8761189627536634
-11.147191,-30.657835,-40.16099,-48.66765,-48.237427,-47.63147,-47.144062,-47.009296,-48.06081,-49.42367,-51.8274,-52.41919,-53.802,-52.893826,-52.341484,-50.68757,-48.578205,-46.555054,-46.807064,-48.229927,-48.80186,-48.01054,-47.09373,-46.300938,-45.885433,-45.971127,-43.429485,-42.843113,-44.576427,-47.829254,-62.47428,-65.01435,-58.925587,-52.713253,-48.386463,-47.865013,-55.1473,-76.23698,-79.753914,-79.7694,-79.782745,-79.79471,-79.80569,-79.815865,-79.82535,-79.83422,-79.84253,-79.8503,-79.85757,-79.86435,-79.87064,-79.87648,-79.88187,-79.886795,-79.89131,-79.89539,-79.89907,-79.902336,-79.90521,-79.9077,-79.909775,-79.91145,-79.91271,-79.913506,15.69657,12.307049,12.996667,13.140867,12.156943,9.706251,9.326878,9.199809,8.197955,7.976492,7.3940997,7.238111,6.8256836,7.3958707,8.135165,9.202278,10.629983,11.836107,11.880089,11.988535,12.212085,12.250132,13.144086,13.941711,14.0408945,15.134538,17.012562,16.915327,15.583697,13.798101,12.052388,9.928163,10.797842,13.384102,15.754931,15.903647,14.826755,5.113473,2.5411608,2.3937726,2.267483,2.1548884,2.0522118,1.9575601,1.8699865,1.7886657,1.7131237,1.6430128,1.5781647,1.5181642,1.4630355,1.4124943,1.3663914,1.3245914,1.2868438,1.2530544,1.2229981,1.1965561,1.1735632,1.1539273,1.137577,1.1245157,1.1148213,1.1087329,-25.705146381121,2.466189976697372
-23.316324,-22.395016,-25.93798,-29.781258,-33.36766,-36.964798,-40.577904,-43.52358,-45.470135,-47.14654,-48.783524,-49.590202,-50.20771,-50.60204,-51.324764,-52.96149,-53.460964,-53.960575,-53.753227,-54.26131,-54.618782,-54.73632,-55.20287,-55.502598,-55.606846,-56.413147,-56.903313,-57.053318,-58.681538,-60.1013,-60.467228,-60.835724,-61.627422,-62.406166,-63.61864,-66.389694,-76.37695,-79.89134,-79.91066,-79.92174,-79.93118,-79.939606,-79.94732,-79.95445,-79.961105,-79.96732,-79.97238,-79.975105,-79.977646,-79.98002,-79.98222,-79.98426,-79.98614,-79.98787,-79.98945,-79.990875,-79.99215,-79.99329,-79.9943,-79.99516,-79.995895,-79.99648,-79.99692,-79.99719,11.61094,11.856873,11.828014,12.33065,12.360762,11.84712,11.707706,11.612465,11.458297,11.514599,11.554873,11.274978,11.39045,11.264838,11.054754,11.401913,11.804159,11.910921,11.560254,12.055536,12.673772,12.726037,12.866895,12.783622,12.552547,12.8805485,12.4818735,11.817869,11.417129,11.185592,10.471711,10.219119,10.029991,9.533983,9.046325,8.709894,7.1998696,1.2945127,1.1094441,0.98542166,0.8812357,0.79002565,0.70858335,0.635515,0.57035357,0.5128622,0.46296299,0.4173346,0.37474838,0.33497533,0.29806173,0.26386195,0.23232073,0.2033981,0.1769739,0.15305401,0.13152917,0.11237621,0.095551625,0.081039056,0.06884261,0.059021685,0.05168921,0.047062878,-27.594148437724144,5.510021439814475
-13.814945,-28.382174,-35.139652,-37.5272,-42.82608,-47.241367,-49.772346,-52.45803,-54.284447,-56.82409,-57.869755,-58.01591,-58.93893,-58.99546,-60.615105,-61.751896,-62.673363,-63.156788,-63.984245,-63.239758,-64.11319,-65.030785,-66.03912,-67.38148,-67.77951,-68.50454,-68.75712,-70.113556,-70.52722,-71.40136,-71.82958,-73.23107,-73.61561,-74.10215,-74.71592,-76.78074,-78.69215,-79.96857,-79.9915,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.027654,11.088084,10.533684,10.987797,11.065362,10.653724,10.7735195,10.676807,10.51583,10.933697,11.422726,10.561077,10.510322,10.074323,10.682676,10.690123,10.597548,10.546967,10.493822,11.207334,11.964823,11.500884,10.9860115,11.695999,11.669523,11.506552,11.278511,11.365498,11.256888,10.811955,10.196855,9.459955,9.265539,8.4488125,8.152913,7.2578025,4.981447,0.43331268,0.13514706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.760568676320784,1.5973737899035492
-20.958504,-34.486877,-38.665287,-41.898598,-44.338608,-46.083366,-47.186436,-48.056946,-49.577026,-50.99496,-51.78984,-52.55909,-53.372623,-53.822113,-54.269314,-54.66628,-55.17831,-56.17787,-57.344135,-57.016132,-56.206757,-57.594257,-58.341736,-57.987015,-58.325413,-58.23678,-58.29112,-58.372177,-57.020916,-56.923473,-58.321148,-59.197277,-61.72298,-62.669476,-62.763054,-63.96105,-70.08345,-79.97332,-79.98789,-79.99772,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,17.820152,17.404501,17.298409,16.75951,16.623877,16.80555,16.135405,15.437155,15.091952,15.307705,14.802535,15.398659,15.196051,14.5871105,14.485313,14.305194,14.24719,14.488358,14.1937475,15.602696,16.625013,17.215843,16.453272,15.758347,16.450922,16.899965,16.753403,16.019812,15.775889,15.178732,14.903548,15.336636,14.586807,13.846843,13.113156,12.179082,9.635026,0.36971784,0.16776744,0.031637564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.099293424249616,6.131498232872784
-13.857475,-38.397182,-48.02369,-51.335144,-53.05489,-53.149082,-54.42028,-56.592976,-58.359978,-59.52771,-59.663815,-59.219597,-58.546597,-57.94738,-58.86617,-58.09477,-56.235077,-57.92771,-59.488773,-59.72462,-61.34606,-61.97807,-62.95571,-62.66111,-64.08729,-64.15125,-65.67181,-66.77977,-68.317535,-67.690674,-67.416855,-68.48945,-68.51954,-69.800865,-69.782074,-69.87271,-75.15525,-79.957664,-79.969284,-79.97757,-79.98487,-79.99152,-79.99771,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,17.022602,11.7463045,10.213886,8.987019,8.582479,8.990005,8.871829,7.8348536,7.109808,7.040206,6.8546677,6.932515,7.425399,7.4868283,7.394301,7.6944904,8.75623,7.749747,6.4103394,7.05826,7.564988,7.2360663,7.796534,7.6518507,6.668988,6.65816,6.272919,5.653647,5.4568624,6.201027,6.819311,6.7589865,6.528916,6.285715,6.781586,6.638684,5.946558,0.5695446,0.4132289,0.301837,0.20362173,0.114080936,0.03078839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.126747298278378,2.530255609248305
-12.711058,-26.059185,-34.124012,-39.868935,-44.302326,-47.670986,-50.211212,-52.31197,-53.873425,-56.884315,-59.89538,-61.243843,-63.56958,-63.154797,-62.314545,-63.765083,-65.919556,-67.62705,-68.45872,-69.53374,-69.60952,-70.06004,-71.59108,-72.64716,-72.984955,-73.0686,-73.47964,-74.326866,-74.95127,-75.392944,-75.9337,-76.38922,-76.41667,-76.924515,-77.54039,-78.963005,-79.89246,-79.98063,-79.98764,-79.992516,-79.99676,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,11.421666,10.2534075,9.853977,9.443308,9.244262,8.68758,8.157902,7.355764,6.9223127,6.6785574,6.6296625,6.8118153,6.712528,6.9658895,6.6239505,6.662261,6.629036,6.2275057,6.0073833,6.293761,6.4836507,6.5104585,6.4543653,6.5574837,6.128568,6.083899,5.428311,5.102949,5.1939125,4.716894,4.5340056,4.407656,4.2453604,4.079826,3.713057,2.7887762,0.83034366,0.34596068,0.22077753,0.13371548,0.057851456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.924148331997316,1.923017042165053
-42.28378,-40.130707,-35.414944,-32.061737,-34.399452,-36.830364,-36.209785,-37.4205,-37.751785,-38.24553,-37.724243,-37.715786,-37.814938,-38.432144,-40.239418,-40.562977,-40.384865,-40.073055,-40.948803,-41.40383,-42.051567,-43.024563,-43.851208,-43.880054,-44.284332,-44.630825,-45.75449,-46.2345,-46.27277,-46.027466,-45.84799,-46.16429,-45.784916,-45.834652,-45.518486,-46.143814,-52.79518,-75.09199,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,18.202278,19.05104,22.02466,23.791489,22.381737,21.016882,21.612034,21.210844,20.957273,20.358007,20.50684,20.529419,20.759865,20.35029,19.28677,19.219301,19.420156,19.605616,19.082773,18.690472,18.362486,17.837753,17.41504,17.69793,17.338558,17.345915,16.690687,16.38105,16.400028,16.555847,16.48562,16.34022,16.475723,16.493195,16.643324,16.446274,13.554402,4.024295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.339866873022174,4.632610055987983
